id,book_id,isbn,authors,publication_year,title,language_code,average_rating,,,
1,2767052,439023483,Suzanne Collins,2008,"The Hunger Games (The Hunger Games, #1)",eng,4.34,,,
2,3,439554934,"J.K. Rowling, Mary GrandPré",1997,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",eng,4.44,,,
3,41865,316015849,Stephenie Meyer,2005,"Twilight (Twilight, #1)",en-US,3.57,,,
4,2657,61120081,Harper Lee,1960,To Kill a Mockingbird,eng,4.25,,,
5,4671,743273567,F. Scott Fitzgerald,1925,The Great Gatsby,eng,3.89,,,
6,11870085,525478817,John Green,2012,The Fault in Our Stars,eng,4.26,,,
7,5907,618260307,J.R.R. Tolkien,1937,The Hobbit,en-US,4.25,,,
8,5107,316769177,J.D. Salinger,1951,The Catcher in the Rye,eng,3.79,,,
9,960,1416524797,Dan Brown,2000,"Angels & Demons  (Robert Langdon, #1)",en-CA,3.85,,,
10,1885,679783261,Jane Austen,1813,Pride and Prejudice,eng,4.24,,,
11,77203,1594480001,Khaled Hosseini,2003,The Kite Runner,eng,4.26,,,
12,13335037,62024035,Veronica Roth,2011,"Divergent (Divergent, #1)",eng,4.24,,,
13,5470,451524934,"George Orwell, Erich Fromm, Celâl Üster",1949,1984,eng,4.14,,,
14,7613,452284244,George Orwell,1945,Animal Farm,eng,3.87,,,
15,48855,553296981,"Anne Frank, Eleanor Roosevelt, B.M. Mooyaart-Doubleday",1947,The Diary of a Young Girl,eng,4.1,,,
16,2429135,307269752,"Stieg Larsson, Reg Keeland",2005,"The Girl with the Dragon Tattoo (Millennium, #1)",eng,4.11,,,
17,6148028,439023491,Suzanne Collins,2009,"Catching Fire (The Hunger Games, #2)",eng,4.3,,,
18,5,043965548X,"J.K. Rowling, Mary GrandPré, Rufus Beck",1999,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",eng,4.53,,,
19,34,618346252,J.R.R. Tolkien,1954,"The Fellowship of the Ring (The Lord of the Rings, #1)",eng,4.34,,,
20,7260188,439023513,Suzanne Collins,2010,"Mockingjay (The Hunger Games, #3)",eng,4.03,,,
21,2,439358078,"J.K. Rowling, Mary GrandPré",2003,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",eng,4.46,,,
22,12232938,316166685,Alice Sebold,2002,The Lovely Bones,eng,3.77,,,
23,15881,439064864,"J.K. Rowling, Mary GrandPré",1998,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",eng,4.37,,,
24,6,439139600,"J.K. Rowling, Mary GrandPré",2000,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",eng,4.53,,,
25,136251,545010225,"J.K. Rowling, Mary GrandPré",2007,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",eng,4.61,,,
26,968,307277674,Dan Brown,2003,"The Da Vinci Code (Robert Langdon, #2)",eng,3.79,,,
27,1,439785960,"J.K. Rowling, Mary GrandPré",2005,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",eng,4.54,,,
28,7624,140283331,William Golding,1954,Lord of the Flies,eng,3.64,,,
29,18135,743477111,"William Shakespeare, Robert           Jackson",1595,Romeo and Juliet,eng,3.73,,,
30,8442457,297859382,Gillian Flynn,2012,Gone Girl,eng,4.03,,,
31,4667024,399155341,Kathryn Stockett,2009,The Help,eng,4.45,,,
32,890,142000671,John Steinbeck,1937,Of Mice and Men,eng,3.84,,,
33,930,739326228,Arthur Golden,1997,Memoirs of a Geisha,eng,4.08,,,
34,10818853,1612130291,E.L. James,2011,"Fifty Shades of Grey (Fifty Shades, #1)",eng,3.67,,,
35,865,61122416,"Paulo Coelho, Alan R. Clarke",1988,The Alchemist,eng,3.82,,,
36,3636,385732554,Lois Lowry,1993,"The Giver (The Giver, #1)",eng,4.12,,,
37,100915,60764899,C.S. Lewis,1950,"The Lion, the Witch, and the Wardrobe (Chronicles of Narnia, #1)",eng,4.19,,,
38,14050,965818675,Audrey Niffenegger,2003,The Time Traveler's Wife,eng,3.95,,,
39,13496,553588486,George R.R. Martin,1996,"A Game of Thrones (A Song of Ice and Fire, #1)",eng,4.45,,,
40,19501,143038419,Elizabeth Gilbert,2006,"Eat, Pray, Love",eng,3.51,,,
41,28187,786838655,Rick Riordan,2005,"The Lightning Thief (Percy Jackson and the Olympians, #1)",eng,4.23,,,
42,1934,451529308,Louisa May Alcott,1868,"Little Women (Little Women, #1)",en-US,4.04,,,
43,10210,142437204,"Charlotte Brontë, Michael Mason",1847,Jane Eyre,eng,4.1,,,
44,15931,553816713,Nicholas Sparks,1996,"The Notebook (The Notebook, #1)",eng,4.06,,,
45,4214,770430074,Yann Martel,2001,Life of Pi,,3.88,,,
46,43641,1565125606,Sara Gruen,2006,Water for Elephants,eng,4.07,,,
47,19063,375831002,Markus Zusak,2005,The Book Thief,eng,4.36,,,
48,4381,307347974,Ray Bradbury,1953,Fahrenheit 451,spa,3.97,,,
49,49041,316160199,Stephenie Meyer,2006,"New Moon (Twilight, #2)",eng,3.52,,,
50,30119,60513039,Shel Silverstein,1974,Where the Sidewalk Ends,eng,4.29,,,
51,256683,1416914285,Cassandra Clare,2007,"City of Bones (The Mortal Instruments, #1)",eng,4.12,,,
52,428263,316160202,Stephenie Meyer,2007,"Eclipse (Twilight, #3)",en-US,3.69,,,
53,113436,375826696,Christopher Paolini,2002,"Eragon (The Inheritance Cycle, #1)",en-US,3.86,,,
54,11,345391802,Douglas Adams,1979,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",en-US,4.2,,,
55,5129,60929871,Aldous Huxley,1932,Brave New World,eng,3.97,,,
56,1162543,031606792X,Stephenie Meyer,2008,"Breaking Dawn (Twilight, #4)",en-US,3.7,,,
57,37435,142001740,Sue Monk Kidd,2001,The Secret Life of Bees,en-US,4.01,,,
58,2956,142437174,"Mark Twain, John Seelye, Guy Cardwell",1884,The Adventures of Huckleberry Finn,eng,3.8,,,
59,24178,64410935,"E.B. White, Garth Williams, Rosemary Wells",1952,Charlotte's Web,eng,4.15,,,
60,1618,1400032717,Mark Haddon,2003,The Curious Incident of the Dog in the Night-Time,eng,3.85,,,
61,22557272,1594633665,Paula Hawkins,2015,The Girl on the Train,eng,3.88,,,
62,119322,679879242,Philip Pullman,1995,"The Golden Compass (His Dark Materials, #1)",eng,3.94,,,
63,6185,393978893,"Emily Brontë, Richard J. Dunn",1847,Wuthering Heights,eng,3.82,,,
64,10917,743454537,Jodi Picoult,2004,My Sister's Keeper,eng,4.06,,,
65,4981,385333846,Kurt Vonnegut Jr.,1969,Slaughterhouse-Five,eng,4.06,,,
66,18405,446675539,Margaret Mitchell,1936,Gone with the Wind,eng,4.28,,,
67,128029,1594489505,Khaled Hosseini,2007,A Thousand Splendid Suns,eng,4.34,,,
68,22628,671027344,Stephen Chbosky,1999,The Perks of Being a Wallflower,eng,4.21,,,
69,11735983,7442912,Veronica Roth,2012,"Insurgent (Divergent, #2)",eng,4.07,,,
70,375802,812550706,Orson Scott Card,1985,"Ender's Game (Ender's Saga, #1)",eng,4.3,,,
71,18490,141439475,"Mary Wollstonecraft Shelley, Percy Bysshe Shelley, Maurice Hindle",1818,Frankenstein,eng,3.75,,,
72,11588,450040186,Stephen King,1977,The Shining (The Shining #1),eng,4.17,,,
73,1656001,316068047,Stephenie Meyer,2008,"The Host (The Host, #1)",en-US,3.84,,,
74,99561,142402516,John Green,2005,Looking for Alaska,eng,4.09,,,
75,227443,014028009X,Helen Fielding,1996,"Bridget Jones's Diary (Bridget Jones, #1)",eng,3.75,,,
76,14935,141439661,"Jane Austen, Tony Tanner, Ros Ballaster",1811,Sense and Sensibility,eng,4.06,,,
77,38709,439244196,"Louis Sachar, Louis Sachar",1998,"Holes (Holes, #1)",eng,3.93,,,
78,5139,307275558,Lauren Weisberger,2003,"The Devil Wears Prada (The Devil Wears Prada, #1)",eng,3.7,,,
79,1381,143039954,"Homer, Robert Fagles, E.V. Rieu, Frédéric Mugler, Bernard Knox",-720,The Odyssey,eng,3.73,,,
80,157993,156012197,"Antoine de Saint-Exupéry, Richard Howard, Dom Marcos Barbosa, Melina Karakosta",1946,The Little Prince,eng,4.28,,,
81,7445,074324754X,Jeannette Walls,2005,The Glass Castle,eng,4.24,,,
82,1845,385486804,Jon Krakauer,1996,Into the Wild,eng,3.94,,,
83,1953,141439602,"Charles Dickens, Richard Maxwell, Hablot Knight Browne",1859,A Tale of Two Cities,eng,3.81,,,
84,7677,030734813X,Michael Crichton,1990,"Jurassic Park (Jurassic Park, #1)",spa,3.96,,,
85,370493,60256656,Shel Silverstein,1964,The Giving Tree,eng,4.38,,,
86,32542,385338600,John Grisham,1989,A Time to Kill,eng,4.03,,,
87,1617,374500010,"Elie Wiesel, Marion Wiesel",1958,Night (The Night Trilogy #1),eng,4.3,,,
88,6442769,014241493X,John Green,2008,Paper Towns,en-US,3.88,,,
89,21787,345418263,William Goldman,1973,The Princess Bride ,en-US,4.25,,,
90,231804,014038572X,S.E. Hinton,1967,The Outsiders,en-US,4.06,,,
91,6186357,385737947,James Dashner,2009,"The Maze Runner (Maze Runner, #1)",eng,4.02,,,
92,1202,61234001,"Steven D. Levitt, Stephen J. Dubner",2005,"Freakonomics: A Rogue Economist Explores the Hidden Side of Everything (Freakonomics, #1)",en-US,3.93,,,
93,2998,517189607,Frances Hodgson Burnett,1911,The Secret Garden,eng,4.12,,,
94,320,60531045,"Gabriel García Márquez, Gregory Rabassa",1967,One Hundred Years of Solitude,eng,4.04,,,
95,5297,375751513,"Oscar Wilde, Jeffrey Eugenides",1891,The Picture of Dorian Gray,eng,4.06,,,
96,13536860,345803507,E.L. James,2012,"Fifty Shades Freed (Fifty Shades, #3)",eng,3.88,,,
97,17245,393970124,"Bram Stoker, Nina Auerbach, David J. Skal",1897,Dracula,eng,3.98,,,
98,5060378,307269981,"Stieg Larsson, Reg Keeland",2006,"The Girl Who Played with Fire (Millennium, #2)",eng,4.22,,,
99,11857408,1612130585,E.L. James,2011,"Fifty Shades Darker (Fifty Shades, #2)",eng,3.87,,,
100,7244,60786507,Barbara Kingsolver,1998,The Poisonwood Bible,eng,4.02,,,
101,4137,349113912,David Sedaris,2000,Me Talk Pretty One Day,eng,3.97,,,
102,19543,99408392,Maurice Sendak,1963,Where the Wild Things Are,eng,4.22,,,
103,7126,140449264,"Alexandre Dumas, Robin Buss",1844,The Count of Monte Cristo,eng,4.21,,,
104,6288,307265439,Cormac McCarthy,2006,The Road,eng,3.95,,,
105,18710190,7524277,Veronica Roth,2013,"Allegiant (Divergent, #3)",eng,3.63,,,
106,9418327,,Tina Fey,2011,Bossypants,eng,3.94,,,
107,3473,446693804,Nicholas Sparks,1999,A Walk to Remember,en-US,4.15,,,
108,9416,440241413,Sophie Kinsella,2000,"Confessions of a Shopaholic (Shopaholic, #1)",eng,3.61,,,
109,24280,451525264,"Victor Hugo, Lee Fahnestock, Norman MacAfee",1862,Les Misérables,eng,4.14,,,
110,10572,553381695,George R.R. Martin,1998,"A Clash of Kings  (A Song of Ice and Fire, #2)",eng,4.4,,,
111,10441,143037145,Kim Edwards,2005,The Memory Keeper's Daughter,eng,3.64,,,
112,15507958,670026603,Jojo Moyes,2012,"Me Before You (Me Before You, #1)",eng,4.27,,,
113,168668,684833395,Joseph Heller,1961,Catch-22,en-US,3.98,,,
114,6900,751529818,"Mitch Albom, Saulius Dagys",1997,Tuesdays with Morrie,eng,4.06,,,
115,2187,312422156,Jeffrey Eugenides,2002,Middlesex,en-US,3.98,,,
116,24583,143039563,"Mark Twain, Guy Cardwell, John Seelye",1876,The Adventures of Tom Sawyer,eng,3.89,,,
117,18131,440498058,Madeleine L'Engle,1962,"A Wrinkle in Time (A Wrinkle in Time Quintet, #1)",en-US,4.04,,,
